Algo 1,Algo 2,t,p (raw),p (Bonf. adj),p (FDR adj),Cohen's d,Effect Size,Sig.
brotli,bzip2,1.707,0.0887,0.8871,0.1554,0.087,negligible,
brotli,gzip,1.688,0.0922,0.9223,0.1554,0.086,negligible,
brotli,lzma,1.608,0.1088,1.0,0.1554,0.082,negligible,
brotli,zstd,1.679,0.094,0.9397,0.1554,0.085,negligible,
bzip2,gzip,1.608,0.1086,1.0,0.1554,0.082,negligible,
bzip2,lzma,0.527,0.5985,1.0,0.5985,0.027,negligible,
bzip2,zstd,-1.716,0.0871,0.8705,0.1554,-0.087,negligible,
gzip,lzma,-1.187,0.2359,1.0,0.2621,-0.06,negligible,
gzip,zstd,-1.685,0.0927,0.9274,0.1554,-0.086,negligible,
lzma,zstd,-1.499,0.1346,1.0,0.1683,-0.076,negligible,
